Id,SalePrice
1461,113359.3
1462,141589.97
1463,173243.3
1464,189192.4
1465,159593.31
1466,168534.19
1467,159462.19
1468,170126.44
1469,171516.06
1470,116657.53
1471,164578.25
1472,106348.56
1473,111010.68
1474,142176.14
1475,111680.36
1476,232869.67
1477,200533.08
1478,224212.38
1479,216722.06
1480,286745.03
1481,234584.6
1482,183933.38
1483,175830.25
1484,165057.88
1485,177891.22
1486,185539.88
1487,227231.03
1488,208043.5
1489,166226.92
1490,193713.69
1491,186036.69
1492,82066.445
1493,149766.52
1494,221803.9
1495,222859.12
1496,177511.06
1497,154213.69
1498,137591.67
1499,138466.27
1500,147424.47
1501,169832.97
1502,146227.11
1503,194564.52
1504,202600.22
1505,199631.9
1506,178486.9
1507,210629.72
1508,175597.4
1509,148374.3
1510,155222.25
1511,138920.6
1512,167066.56
1513,139113.66
1514,139484.66
1515,172369.92
1516,142225.4
1517,145779.61
1518,141032.28
1519,198209.64
1520,121134.625
1521,130740.625
1522,171666.33
1523,107197.74
1524,108875.77
1525,110199.984
1526,109767.195
1527,109466.01
1528,116291.38
1529,130843.23
1530,159025.97
1531,124039.01
1532,77441.9
1533,111826.4
1534,105361.28
1535,137231.4
1536,105430.18
1537,70837.92
1538,120198.21
1539,150474.14
1540,87172.414
1541,132019.94
1542,111640.87
1543,140359.88
1544,63345.555
1545,85822.12
1546,124382.27
1547,108376.12
1548,113906.53
1549,111701.36
1550,122093.73
1551,106579.0
1552,125652.836
1553,115194.22
1554,101673.63
1555,165838.0
1556,71795.016
1557,77091.86
1558,89934.9
1559,74413.12
1560,99973.25
1561,115846.0
1562,119888.414
1563,121618.57
1564,153350.58
1565,137746.17
1566,171024.72
1567,86069.78
1568,193802.44
1569,129069.67
1570,136792.7
1571,109364.14
1572,137945.28
1573,184603.89
1574,121359.836
1575,170957.67
1576,208181.44
1577,178074.22
1578,130430.555
1579,125009.57
1580,184328.31
1581,131372.42
1582,121109.63
1583,237598.22
1584,206211.9
1585,145378.55
1586,50246.664
1587,97036.98
1588,127553.84
1589,98752.44
1590,127945.266
1591,82599.234
1592,111534.35
1593,121309.414
1594,77951.49
1595,109711.81
1596,174218.38
1597,170996.28
1598,171960.69
1599,139123.88
1600,145200.53
1601,57191.48
1602,99206.21
1603,68520.555
1604,173834.38
1605,212708.9
1606,150431.4
1607,172953.92
1608,197388.1
1609,169570.98
1610,156407.53
1611,142850.83
1612,175371.06
1613,182542.06
1614,113753.4
1615,84846.38
1616,79163.24
1617,99062.09
1618,117838.8
1619,132994.34
1620,172937.88
1621,135378.58
1622,136582.06
1623,188468.33
1624,198237.44
1625,117505.25
1626,177400.44
1627,183024.06
1628,220438.1
1629,160399.84
1630,222957.88
1631,177189.69
1632,184921.28
1633,166647.0
1634,182931.5
1635,172451.94
1636,164488.25
1637,179250.97
1638,181326.06
1639,183159.1
1640,201415.9
1641,176089.6
1642,185426.69
1643,188835.75
1644,189716.75
1645,171929.56
1646,156074.45
1647,153780.78
1648,135149.69
1649,139761.81
1650,124934.87
1651,120216.74
1652,110799.82
1653,104252.164
1654,141622.83
1655,126116.99
1656,143044.95
1657,144542.06
1658,147272.44
1659,118000.39
1660,150157.97
1661,272237.84
1662,239188.92
1663,242489.28
1664,272003.06
1665,226419.88
1666,236391.19
1667,235017.23
1668,225948.77
1669,210722.28
1670,231489.6
1671,222250.6
1672,268645.6
1673,231191.88
1674,213530.44
1675,180399.22
1676,178948.1
1677,192734.69
1678,259820.25
1679,249525.4
1680,206515.55
1681,194422.97
1682,232774.31
1683,180251.75
1684,174828.69
1685,176284.9
1686,169148.4
1687,162528.4
1688,187736.62
1689,183797.08
1690,191670.75
1691,184556.16
1692,209253.88
1693,154216.2
1694,179177.1
1695,163399.88
1696,210440.44
1697,163834.47
1698,248078.88
1699,224768.6
1700,214345.88
1701,220065.5
1702,208622.66
1703,215818.72
1704,224383.75
1705,201941.84
1706,245864.53
1707,179144.77
1708,185191.0
1709,217472.19
1710,196083.69
1711,206932.6
1712,204210.89
1713,216730.31
1714,185738.34
1715,179835.19
1716,172931.84
1717,168188.06
1718,129798.95
1719,183151.25
1720,192678.25
1721,167985.12
1722,123778.17
1723,163422.69
1724,186838.23
1725,199748.22
1726,161295.31
1727,152748.97
1728,166343.16
1729,150255.97
1730,138547.7
1731,113193.85
1732,134580.5
1733,120589.0
1734,116526.875
1735,120925.36
1736,111035.19
1737,204178.48
1738,190363.53
1739,198942.84
1740,183471.33
1741,172217.81
1742,157014.88
1743,155602.53
1744,203373.78
1745,178404.6
1746,156103.94
1747,180157.44
1748,192747.25
1749,143455.73
1750,126620.516
1751,205253.19
1752,115525.09
1753,150202.89
1754,179163.81
1755,163348.94
1756,129897.67
1757,114295.6
1758,148209.05
1759,145604.25
1760,157182.02
1761,150028.05
1762,151170.98
1763,154476.02
1764,110532.664
1765,146659.62
1766,165479.25
1767,184308.92
1768,138243.58
1769,158585.19
1770,143437.45
1771,110328.03
1772,121392.45
1773,129042.375
1774,163648.97
1775,123209.875
1776,114580.195
1777,99921.39
1778,126625.55
1779,99807.8
1780,140798.42
1781,122710.61
1782,93194.03
1783,146461.45
1784,95947.336
1785,109344.12
1786,143889.78
1787,150182.75
1788,52596.94
1789,100528.35
1790,90775.82
1791,191891.88
1792,145695.45
1793,123487.5
1794,132503.66
1795,116064.195
1796,103897.85
1797,116052.04
1798,114724.09
1799,91498.305
1800,113735.03
1801,123112.336
1802,128780.914
1803,155561.19
1804,128077.0
1805,133945.42
1806,101209.18
1807,115846.2
1808,111343.34
1809,107219.45
1810,119412.6
1811,66613.02
1812,74905.29
1813,100453.46
1814,86339.49
1815,33006.66
1816,94910.05
1817,122045.13
1818,119878.664
1819,117183.59
1820,76784.83
1821,99958.12
1822,139257.78
1823,41791.355
1824,115313.414
1825,128407.54
1826,105656.42
1827,98503.79
1828,113260.89
1829,125712.9
1830,121941.05
1831,115326.96
1832,84613.84
1833,127559.625
1834,106682.336
1835,88066.61
1836,98782.664
1837,50602.484
1838,87494.086
1839,90349.18
1840,116188.12
1841,117935.68
1842,90298.75
1843,143577.88
1844,127091.516
1845,144773.7
1846,136690.92
1847,163029.81
1848,30944.516
1849,102616.13
1850,110831.3
1851,131819.23
1852,116436.92
1853,130255.45
1854,145565.94
1855,132814.14
1856,190733.52
1857,118835.93
1858,121986.64
1859,105043.3
1860,144110.16
1861,109051.58
1862,241782.12
1863,235762.28
1864,235773.78
1865,221459.48
1866,232808.78
1867,208018.66
1868,229539.03
1869,192193.81
1870,197784.38
1871,210518.94
1872,178287.56
1873,189464.94
1874,135424.67
1875,170150.9
1876,191458.47
1877,193223.6
1878,192835.39
1879,121766.19
1880,128361.45
1881,212873.34
1882,210064.88
1883,182266.84
1884,185836.69
1885,197201.72
1886,216865.5
1887,197970.62
1888,222775.72
1889,171885.88
1890,130000.836
1891,129235.51
1892,82973.22
1893,113527.414
1894,130241.16
1895,140988.47
1896,121877.79
1897,110801.01
1898,104085.0
1899,140263.45
1900,113112.72
1901,127803.09
1902,129472.53
1903,170351.4
1904,110372.125
1905,166307.62
1906,122199.58
1907,164837.66
1908,112454.74
1909,125193.3
1910,123294.42
1911,170886.81
1912,194676.34
1913,158832.92
1914,62596.242
1915,174326.42
1916,32170.355
1917,198767.53
1918,133796.42
1919,150395.95
1920,155878.75
1921,234157.62
1922,211363.25
1923,173296.34
1924,195831.44
1925,189819.0
1926,231456.4
1927,129286.766
1928,158918.38
1929,105116.25
1930,118422.16
1931,133205.88
1932,141189.19
1933,149144.73
1934,177561.5
1935,170270.34
1936,178237.1
1937,170548.81
1938,170356.72
1939,180554.81
1940,158823.62
1941,169060.39
1942,166030.12
1943,160645.56
1944,224161.5
1945,223262.34
1946,128336.484
1947,186447.03
1948,166056.55
1949,186386.0
1950,169668.28
1951,200508.62
1952,183164.38
1953,167034.42
1954,173077.03
1955,132724.94
1956,216063.89
1957,156116.2
1958,231552.38
1959,147577.11
1960,106598.49
1961,119538.07
1962,105867.56
1963,114779.555
1964,118155.54
1965,132639.78
1966,131811.28
1967,215932.73
1968,258769.56
1969,242679.03
1970,256596.6
1971,260794.72
1972,242971.0
1973,211289.28
1974,231401.88
1975,257442.23
1976,222588.56
1977,261205.81
1978,241305.66
1979,216658.58
1980,183155.66
1981,221754.33
1982,187106.25
1983,180217.53
1984,161391.31
1985,198886.75
1986,193502.88
1987,164622.98
1988,183235.88
1989,185295.9
1990,197799.19
1991,186047.23
1992,203184.88
1993,174823.06
1994,192001.4
1995,179595.53
1996,224541.16
1997,218828.53
1998,238863.88
1999,220236.44
2000,228016.69
2001,214227.94
2002,202901.31
2003,214446.72
2004,217091.33
2005,190779.12
2006,182472.42
2007,213336.84
2008,171428.48
2009,178492.72
2010,183240.16
2011,129468.28
2012,170300.69
2013,172984.19
2014,178212.78
2015,172442.06
2016,184796.12
2017,176350.62
2018,108305.86
2019,128528.445
2020,95844.2
2021,96195.65
2022,174587.19
2023,125004.414
2024,223910.75
2025,244569.56
2026,149965.58
2027,143785.05
2028,142073.8
2029,143783.14
2030,193446.22
2031,185280.31
2032,183553.94
2033,192171.1
2034,150720.7
2035,192872.0
2036,172399.38
2037,169508.17
2038,186445.6
2039,152304.58
2040,232262.05
2041,190532.86
2042,187614.12
2043,160416.22
2044,167059.22
2045,170114.78
2046,142531.97
2047,140278.64
2048,134304.58
2049,160639.69
2050,151881.19
2051,92016.734
2052,122047.8
2053,137796.06
2054,69929.61
2055,143027.39
2056,137598.36
2057,114699.83
2058,195037.98
2059,141755.31
2060,163014.75
2061,165657.62
2062,127859.34
2063,105342.09
2064,131449.7
2065,98047.32
2066,169815.84
2067,127833.24
2068,148934.72
2069,57597.78
2070,95035.9
2071,106381.88
2072,141283.9
2073,125474.586
2074,156033.86
2075,141038.83
2076,118525.305
2077,135717.1
2078,119305.66
2079,129067.805
2080,96260.57
2081,112213.06
2082,112904.41
2083,128049.836
2084,104081.86
2085,118841.8
2086,120155.07
2087,115666.46
2088,95815.11
2089,84799.73
2090,108107.766
2091,87848.766
2092,121017.99
2093,79122.63
2094,102485.125
2095,130730.37
2096,65625.44
2097,79587.61
2098,126625.64
2099,50723.87
2100,82936.8
2101,103764.68
2102,112724.98
2103,96854.27
2104,126762.5
2105,101463.75
2106,52347.38
2107,169830.69
2108,109326.945
2109,112530.82
2110,109371.516
2111,112196.5
2112,128564.61
2113,102836.05
2114,88699.15
2115,134214.78
2116,105661.2
2117,126830.914
2118,121512.664
2119,92197.664
2120,91327.6
2121,66558.055
2122,116100.24
2123,66853.44
2124,131520.36
2125,134401.61
2126,155096.17
2127,117388.03
2128,100009.97
2129,84314.32
2130,117723.65
2131,141336.6
2132,97963.28
2133,128219.9
2134,121131.63
2135,94094.88
2136,54918.168
2137,115277.555
2138,120176.98
2139,147691.34
2140,127480.95
2141,129834.25
2142,123457.09
2143,133300.4
2144,107782.86
2145,138365.61
2146,133565.81
2147,146558.81
2148,119958.34
2149,132737.11
2150,185684.0
2151,118228.14
2152,132758.44
2153,147068.69
2154,87438.91
2155,135619.78
2156,201230.94
2157,210580.78
2158,200419.47
2159,188040.9
2160,170305.83
2161,211539.84
2162,258291.1
2163,232969.92
2164,202583.06
2165,143539.98
2166,145316.23
2167,195603.12
2168,178923.75
2169,180318.6
2170,188150.03
2171,146925.52
2172,132678.55
2173,142012.56
2174,206871.19
2175,218869.1
2176,218256.0
2177,198802.66
2178,195972.25
2179,142386.89
2180,181901.12
2181,180616.81
2182,197856.56
2183,182781.81
2184,119525.8
2185,120018.4
2186,139873.83
2187,139484.36
2188,141081.53
2189,229117.69
2190,48623.137
2191,50498.5
2192,68310.63
2193,86056.125
2194,75082.05
2195,97365.18
2196,89480.27
2197,116060.74
2198,145147.03
2199,158259.25
2200,118648.03
2201,134501.6
2202,139580.95
2203,141620.5
2204,133913.05
2205,96350.96
2206,110892.61
2207,147539.16
2208,187161.16
2209,174806.23
2210,114153.26
2211,95905.664
2212,114135.85
2213,87686.29
2214,126357.16
2215,101664.35
2216,137298.38
2217,18581.088
2218,72909.57
2219,60192.312
2220,55653.164
2221,175679.55
2222,176521.72
2223,226127.81
2224,200516.06
2225,125984.375
2226,183930.19
2227,180824.28
2228,206933.16
2229,194644.67
2230,151591.69
2231,175148.92
2232,179985.28
2233,163840.1
2234,205458.25
2235,190649.97
2236,214241.53
2237,249981.44
2238,176260.92
2239,103193.09
2240,150656.42
2241,144898.17
2242,132711.1
2243,130756.984
2244,100142.3
2245,95554.52
2246,122969.81
2247,101062.75
2248,120736.375
2249,128986.61
2250,131444.94
2251,112749.56
2252,176291.44
2253,151517.17
2254,156185.98
2255,181759.25
2256,164844.69
2257,198453.22
2258,158699.84
2259,170330.56
2260,137769.66
2261,157715.44
2262,157087.75
2263,236341.1
2264,269285.38
2265,157239.28
2266,196291.06
2267,240064.0
2268,219613.45
2269,146807.22
2270,179000.81
2271,191372.25
2272,183474.69
2273,156351.14
2274,181682.5
2275,157429.22
2276,154025.45
2277,167945.78
2278,142562.23
2279,119582.59
2280,97230.05
2281,159859.9
2282,163673.34
2283,116776.51
2284,121793.805
2285,130651.84
2286,122309.805
2287,223160.73
2288,208962.14
2289,238200.42
2290,252543.2
2291,224118.95
2292,258236.9
2293,261152.27
2294,240739.81
2295,259301.92
2296,217540.3
2297,217129.67
2298,216376.94
2299,252619.28
2300,239317.47
2301,212776.05
2302,211713.1
2303,207013.34
2304,195619.86
2305,169443.3
2306,174873.4
2307,182197.66
2308,182230.95
2309,200331.12
2310,175988.33
2311,186911.22
2312,168082.45
2313,174157.81
2314,156260.45
2315,173314.55
2316,176211.33
2317,174750.28
2318,166426.17
2319,170107.23
2320,169073.17
2321,202557.28
2322,172976.33
2323,169486.03
2324,174585.08
2325,187573.05
2326,171403.78
2327,189907.62
2328,198997.28
2329,184222.66
2330,184721.25
2331,253359.28
2332,250691.31
2333,237484.16
2334,212876.66
2335,219349.34
2336,237044.44
2337,174623.08
2338,212305.95
2339,196795.86
2340,240129.92
2341,195211.92
2342,202153.06
2343,200731.62
2344,194583.45
2345,201166.4
2346,180042.39
2347,175478.52
2348,189794.64
2349,160674.86
2350,209685.17
2351,183844.23
2352,205395.84
2353,212145.62
2354,125989.06
2355,130932.984
2356,159030.98
2357,187713.38
2358,173097.72
2359,134588.8
2360,116138.02
2361,141688.02
2362,207397.06
2363,126805.72
2364,145364.6
2365,179163.16
2366,157122.3
2367,167010.3
2368,166154.52
2369,167492.2
2370,151085.02
2371,149427.69
2372,163655.1
2373,199424.53
2374,217833.16
2375,166920.31
2376,225054.6
2377,221507.22
2378,143794.86
2379,194259.16
2380,140290.69
2381,169372.5
2382,178999.75
2383,192171.84
2384,208518.25
2385,143835.7
2386,130566.625
2387,129692.8
2388,101737.74
2389,116169.18
2390,129060.59
2391,133797.28
2392,111402.02
2393,152035.28
2394,137106.22
2395,178198.55
2396,136045.94
2397,174518.16
2398,126040.59
2399,46124.598
2400,38269.44
2401,97892.7
2402,127671.05
2403,151899.56
2404,147284.42
2405,153682.28
2406,138833.88
2407,126742.79
2408,140761.77
2409,129954.875
2410,166858.25
2411,110431.36
2412,148283.64
2413,127570.5
2414,129534.15
2415,145787.12
2416,116796.79
2417,107956.01
2418,116569.85
2419,130962.52
2420,120221.55
2421,138035.16
2422,110901.76
2423,104749.28
2424,147913.48
2425,200445.11
2426,125334.15
2427,101443.34
2428,158277.39
2429,107590.266
2430,127469.86
2431,122573.69
2432,132538.33
2433,133416.61
2434,125308.67
2435,139260.1
2436,90763.82
2437,100306.75
2438,125371.73
2439,105116.03
2440,115765.27
2441,74023.62
2442,94124.61
2443,132162.55
2444,126577.96
2445,67045.92
2446,123151.46
2447,149912.67
2448,115672.77
2449,98008.22
2450,130741.73
2451,110352.28
2452,146546.81
2453,78858.28
2454,108201.51
2455,94344.78
2456,103215.734
2457,105153.5
2458,119969.16
2459,95758.26
2460,140387.58
2461,106115.04
2462,116641.31
2463,109488.49
2464,146045.53
2465,117968.734
2466,114779.01
2467,123896.31
2468,76488.21
2469,71565.54
2470,180814.75
2471,159961.6
2472,140774.72
2473,94915.97
2474,67707.66
2475,174254.66
2476,94823.05
2477,115738.62
2478,146449.12
2479,105508.414
2480,126073.33
2481,124370.016
2482,117543.6
2483,111310.92
2484,123031.21
2485,106973.625
2486,127169.375
2487,190851.72
2488,137782.33
2489,156183.12
2490,133707.81
2491,68481.65
2492,164856.28
2493,140039.42
2494,141338.75
2495,93125.555
2496,190534.38
2497,145357.88
2498,112197.92
2499,74369.32
2500,113186.07
2501,133565.58
2502,140155.1
2503,75567.15
2504,169235.17
2505,186946.23
2506,213417.89
2507,217801.95
2508,212233.67
2509,202686.84
2510,204201.06
2511,177346.03
2512,189766.34
2513,190107.25
2514,164476.28
2515,144896.61
2516,168455.22
2517,135956.22
2518,142748.98
2519,191232.0
